text,label
how can i create a gold account for my fiance?,10
need help cancelling my subscription to ur newsletter,17
want assistance canceling the standard account,11
where do i check the payment modalities?,5
i want assistance making a complaint against your business,7
help me see in what situations can i request reimbursements,6
where to notify of issues with a registration,21
i dont know what to do to speak to customer support,8
i dont know what i need to do to locate invoice 85632,4
how do ispeak with customer service?,8
create standard account for wife,10
would it be possible to retrieve my user account access key?,20
need help to place an oredr,19
new account category account for wife,10
i want to buy an article,19
get invoice from nine months ago,15
is it possible to change to the standard account?,24
help me inform of an error with online payment,18
ido not know how i can leave a comment,22
could you help me cancel purchase order number ?,0
information about opening account category accounts,10
i do not know what to do to chat with an operator,9
i want assistance checking how long refunds take,6
i need to see the available payment modalities,5
correcting purchase order number,1
i want help to see your payment modalities,5
need help informing of rergistration errors,21
talk with a human agent,9
i cannot find the termination penalties,3
i dont know what to do to obtain a reimbursement of money,16
help me to get in touch with bloody customer support,8
i need assistance to set up the new delivery address,23
i don't know how i can track my rebate,26
i try to change several bloody items of order order number,1
calling customer assistance,8
is it possible to order some of ur item,19
i can't talk with a person,9
there are issues setting up a secondary shipping address,23
i can't add some items to order order number,1
i don't know what to do to remove the platinum account,11
where do i check the early termination penalty?,3
need to see in what situations can i ask to be refunded,6
i need a account type account could i openm it,10
i dont khow what i need to do to change to the account type account,24
order order number status,25
want assistance updating the address,2
i don't know what i need to do to order several itmes,19
help seeing order order number status,25
assistance to check the reimbursement status,26
i have got to cancel my newsletter subscription,17
"i have got to write a comment about a product, help me",22
i do not know how to recover the pin code of my user account,20
need help acquiring a few of your article,19
i don't know how i can speak with customer support,8
how can i check if there is anything new on the restitution?,26
check withdrawal charge,3
help to see at what time i can reach customer assistance,8
i cannot swap several articles of order order number,1
can ya help me restore my account pass,20
how can i inform of problems with online payment,18
help me to check the acceptedpayment modalities,5
help correcting the address,2
i expect a compensation of currency symbol refund amount,26
i need help checking the allowed payment methods,5
modifu details on freemium account,14
i paid refund amount dollars for an article how can i obtain a rebate,16
i do not know what to do to correct the shipping address,2
want assistance canceling order order number,0
i'm trying to request my money back,16
need help switching some articles of order order number,1
i don't know what i have to do to report payment problems,18
i dont know what ihave to do to find my bill 37777,4
i want help canceling the account category account,11
i want help to check how soon can i expect my package,13
can you help me cancel my subscription to the newsletter?,17
i want help solving a trouble with online paymwnts,18
i do not know how i can buy some of your article,19
check the eta of purchase order number,25
i do not have a standard account assistance registering,10
i need information about correcting purchase order number,1
i need assistance cancelling purchase order number,0
i have problems setting up my delivery address,23
i need help seeing ur reimbursement policy,6
"i am not happy with your work, i need help making a claim",7
assistance to shop a few of your item,19
help me to find my invoice from person name,4
i do not know how to leave some feedback about a product,22
"i want to see the early exit penalty, how can i do it?",3
i don't know what i need to do to enter the shipping address,23
need assistance checking my compensation current status,26
question about my lost access key,20
where to see how long the delivery takes?,13
can uhelp me downloading the invoice from person name,15
i want assistance to create a pro account,10
want assistance to make a consumer claim against ur business,7
create new platinum account for daughter,10
i need help to submit my delivery address,23
"i have got to call customer support, how could i do it?",8
update details on account type account,14
switch to account category account,24
want asistance to download the bill 85632,15
"my card was declined, can i report problems with payments?",18
i do not know how to obtain rebates of money,16
assistance to talk to somebody,9
i try to change the delivery address,2
want assistance to request a restitution of money,16
see the early termination charge,3
"i lost my bill from person name , will you show it to me?",4
can uhelp me downloading my invoice 12588,15
i'd like to use the premium profile i need assistance,24
where can i look for the invoice 12588?,4
"i am waiting for a compensation of currency symbol refund amount , was it processed",26
need to modify my fucking user information how can i do it,14
i dont know what i need to do to sign up to the newsletter,17
can you send me my damn invoice from person name ?,15
i want assistance to swap something of purchase order number,1
assistance to check ur refund pollicy,6
could you help me opening a gold account?,10
help touse the pro profile,24
closing freemium account,11
i don't know how i could check my bill 37777,4
i am trying to see the allowed payment methods,5
new platinum acount for wife,10
i do not know what i need to do to remove my account type account,11
i am looking for information about my password reset,20
assistance using the account category profile,24
find information about my lost pin,20
how do i use the standard account,24
i want assistance to see the eta of order order number,25
i expect a restitution of currency symbol refund amount,26
i have to set up the delivery address,23
"i have got to locate bill 85632, how do i do it?",4
i cannot check your reimbursement policy,6
how can i obtain my money back?,16
i need assistance to earn some articles,19
i don't know what i have to do to chat with an assistant,9
want assistance to check the status of purchase order number,25
remove account type account,11
i have a problem with the termination of my account type account,11
do you have a free number to contact customer support?,8
how can i find information about changing my address?,2
i don't know what to do to contact customer assistance,8
cancel purchase00123842,0
where could i acquire something?,19
i don't know how i can unsubscribe to the newsletter,17
"you are not helpful, i want assistance talking with someone",9
open a account category account for my dad,10
edit information on account category account,14
"i do not understand you, could i contact a person?",9
help to lodge a customer claim against ur organization,7
i have got to check when my shipment is gonna arrive,13
i have to delete the fucking freemium account i need help,11
want help giving a quick look at my bills from person name,4
i try to see in what cases can i request refunds,6
where do i open a standard account,10
how to contact a human agent?,9
where to open a account category account?,10
is it possible to check the statsu of order order number ?,25
i don't know what to do to delete a freemium account,11
how long till i receive my refund of money ?,16
i dont know how i can purcase some items,19
i want help downloading bill 00108,15
need assistance checking the eta of the purchase order number,25
can ya help me seeing the bloody early exit fee,3
i don't know what to do to retrieve the pwd of my profile,20
how to see at what time i can reach customer support,8
create gold account,10
i do not know how i can chat with an operator,9
i need help to file a consumer complaint,7
seeing biols from person name,4
i have to notify of a sign up error,21
i have issues modifying my delivery address,2
i try to see the eta of order order number,25
i expect a compensation of currency symbol refund amount was it processed,26
what do i have to do to remove a account category account,11
help me retrieve the key of my account,20
want assistance to update my shipping address,2
i do not know how to lodge a consumer cmplaint,7
can ya help me remove some products from order order number,1
were could i check your money back policy?,6
wanna know more about delivery period find some information,13
updating details on account type account,14
help me to close the platinum account,11
"i want to check the available payment methods, help me",5
i want help to shop several products,19
"my delivery address changed, help me update it",2
how do i use the account category account?,24
i want assistance submitting my new shipping address,23
what do i need to do to call cusromer support?,8
how can i purchase something,19
want assistance to make a claim,7
i try to purchase some of your item,19
am i entitled to a reimbursement?,6
i need assistance earning several of your product,19
assistance to see the eta of the purchase order number,25
where do i check the eta of the purchase order number ?,25
need assistance to download invoice 00108,15
i want help setting up my secondary delivery address,23
i need help to see what hours i can reach customer service,8
assistance to submit feedback about a service,22
want assistance entering a seconxary shipping address,23
how can i acquire a product?,19
can i check what hours i can contact customer service,8
reimburse refund amount dollars,16
can you show me what payment options you accept?,5
help me to change to the account category account,24
i can't change to the damn gold account,24
help me check the eta of purchase order number,25
how do i speak to an assistant?,9
i need help to update my address,2
i cannot submit my shipping address,23
locate order order number,25
where do i check what damn shipment options are available?,12
i want assistance to check the bill 85632,4
i need assistance downloading invoice 00108,15
clsoe account category account,11
help to create a account category account for my fiance,10
is there a section to send feedback about ur products,22
i have to use the pro account,24
wanna see pjrchase order number damn current status,25
can you help me see the termination charge?,3
see what hours customer service available is,8
how do i check what goddamn payment methods are lalowed,5
assistance checking what payment methods are accepted,5
can you help me cancel purchase order number ?,0
i'm trying to inform of an issue with payments,18
i do not know how to check my compensation status,26
do you have a way to submit some feedback for your services?,22
cancelling order order number,0
do you have a toll free number to reach customer support?,8
i'm waiting for a compensation of currency symbol refund amount,26
i want help to use the bloody account category profile,24
how can i get information about my pro account deletion,11
need help seeing in what cases can i ask ofr reimbursements,6
i try to check in what situations can i request a refund,6
"i have to see my invoice from person name , help me",4
i have to download my bills from 7 last weeks i need help,15
i have problems setting a secondary shipping address up,23
i don know what to do to see the payment modalities,5
i need help cancelling order order number,0
how do i check the termination charge?,3
eta of ordr order number,25
wanna check at what time i can reach customer assistance,8
how to get bill 85632?,15
information about the cancellation of my account category account,11
wanna use thefreemium account i need help,24
how do i check when will my parcel arrive,13
can you help me deleting my account type account?,11
i need assistance to submit feedback about a service,22
i want assistance to remove a pro account,11
"i need to check your reimbursement policy, will you help me?",6
updating account type account,14
i am waiting for a rebate of currency symbol refund amount,26
i do not know what i nded to do to edit my delivery address,2
i need assistance to switch to the account type account,24
i need help seeing how soon can i expect my purchase,13
i need assistance editing the information on my user,14
help to leave my goddamn feedback for your company,22
canceling order order number,0
supports editing the shipping address,2
i have an error trying to change my address,2
i have to receive a reimbursement of money,16
"i cannot create a user, help to inform of a signup problem",21
i do not know what to do to send feedback for a product,22
assistance to check in which cases can i request a refund,6
i want help notifying of a error with a signup,21
i don't know what i have to do to change to the pro account,24
i dont know what i have to do to buy an article,19
i expect a compensation of refund amount dollars,26
i am looking for information about the access key retrieval,20
where to notify of an error with signup?,21
need to locate the bill from person name help me,4
i want supports editing my address,2
how do i check at what time i can call customer service,8
i have a question about creating a account type account,10
change details on platinum account,14
need help removing several products from order order number,1
help me see the current status of my rebate,26
can you help me notifying of troubles with online payment?,18
can you help me to update order order number ?,1
why i cannot set the new shipping address valid up,23
i want assistance to subscribe to your company newsletter,17
creating new premium account for daughter,10
where can i change to the goddamn account category account?,24
i have got to download my invoice 12588 how do i do it,15
can ya help me checking the cancellation charges,3
i havd problems with a shipping address update,2
help me receiving your company newsletter,17
what do i need to do to see the eta of purchase order number ?,25
assistance to report troubles with payments,18
reimburse refund amount dollar,16
can you help me to lodge a claim against your business?,7
wana swap a damn product of order order number help me,1
could you help me to correct my shipping address?,2
i do not know how to open a account type account for my daughter,10
help me checking in what cases can i ask for refunds,6
i need assistance to sign up to the newsletter,17
i don't know what to do to see what shipment methods i have,12
can you help me to cancel order order number ?,0
how to delete an article from order order number,1
help me to cancel purchase order number,0
do ya have an e mail to leave a comment for ur products,22
there is a trouble modifying the shipping address,2
"i do not want this item, cancel order order number",0
can i order frlm delivery city,12
shipments to delivery city,12
how to check at what time i can call customer service,8
seebills from person name,4
i don't know how to check the available payment methods,5
seeing order order number status,25
where do i check what hours i can call customer service,8
show me ur accepted payment methods,5
how do i check what delivery methods are available,12
getting invoices from person name,15
help to report a registration problem,21
reporting issue creating account,21
where do i make a complaint,7
need to modify the details on my user profile how to do it,14
there are errors setting up a damn delivery address,23
need help seeing when my shipment is gonna arrive,13
i need assistance giving a quick look at my bill 00108,4
is there an e mail to send feedback about ur services,22
i try to retrieve my profile access key,20
"i want to file a customer reclamation, can i get some help?",7
i need assistance to cancel order order number,0
where can i see when my package is going to arrive?,13
i want assistance talking to customer service,8
"i need to set my shipping address up, how do i do it?",23
need assikstance checking your allowed payment modalities,5
need to sign up to the corporate newsletter how can i do it,17
i have to see the early exit chrge can i get some help,3
how do i use the platinum profile?,24
edtiing order order number,1
where can i get information about the delivery period,13
what do i need to do to get my goddamn bill from person name ?,15
create pro accountfor wife,10
help me checking what payment options are allowed,5
create pro account for wife,10
updating data on premium account,14
i try to know if there is anything new on my compensation,26
unsubscribe to company newsletter,17
supports trying to update my address,2
i do not know how i can obtain a restitution of my money,16
i cannot edit ym address,2
i want help ordering several articlers,19
do you have an e mail address to contact customer support?,8
i habe a problem with my pin retrieval,20
want help to file a consumer claim,7
i am trying to submit feedback about a product,22
i try to niform of issues with a signup,21
want help to see the cancellation fees,3
information about a pin recovery,20
i do not know what i need to do to open a account type account,10
i need help seeing purchase order number current status,25
i want information about my password retrieval,20
help me informing of an issue with payment,18
i do not know what i need to do to purchase several items,19
i need assistance seeing the compensation current status,26
can you help me to see your accepted payment modalities?,5
i have got to subscribe to the company newsletter,17
i have to report issues with payments,18
help me to restore the key of my user,20
need help editing m address,2
"i paid currency symbol refund amount for a product, where can i get a fucking rebate?",16
i need to speak to an operator,9
can i check how long reimbursements usually take?,6
help me check your refund policy,6
i need assistance to submit my feedback for your products,22
i dont know how to look for my invoice 85632,4
i am calling to make a complaint against your company,7
i'm trying to open a account category account,10
open a damn account type account for my father,10
tell me more about correcting the delivery address,2
i have got to earn some products,19
"i have got to earn a product, i need help",19
i cannot inform of sign up issues,21
i try to retrieve my fucking profile password,20
show me how long it takes for the article to arrive,13
what do i need to do to check the shipment options?,12
are there early termination penalties,3
want assistance cancelling order order number,0
can i modify order order number ?,1
how can i check how soon can i expect my item?,13
edit standard account,14
where to submit a new delivery address?,23
"i would like to make a complaint, i need assistance",7
i am waiting for a reimbursement of refund amount dollras,26
i have to find my invoice 12588 how todo it,4
i'm trying to correct my shipping address,2
"my experience with your brand was bad, lodge a reclamation",7
i'm waiting for a ocmpensation of refund amount dollars,26
i have a problem entering a secondary shipping address,23
uhave a free number to talk to customer support,8
i want to see at what time i can call customer support,8
i need to open a account type account,10
need to chnange to the account type account could i get some help,24
i do not know what to do to see what shipping methods i have,12
i dont know how to switch to the platinum account,24
when am i gonna get a reimbursement,16
help me earning a few of your product,19
need help obtaining damn rebates of my money,16
i want help to close a standard account,11
add several articles to order order number,1
edit details on account category account,14
"i have to leave a comment for your services, help me",22
i don't know what to do to speak with cusstomer service,8
i do not have a goddamn pro acciunt yet help to create one,10
i need support with my sign up,21
wanna see ur available payment metods i need assistance,5
i expect a reimbursement of currency symbol refund amount,26
can i check what hours i can call customer assitsance,8
i need assistance to see your money bac guarantee,6
how could i see the shipment options?,12
i need assistance cancelling purchase order number,0
is it possible to report issues with sin up?,21
"i want to see how soon can i expect the order, how to do it?",13
i lost the pass of my user how do i recover it,20
help me lodging a customer complaint against your business,7
would it be possible to inform of damn errors with payments?,18
is it possible to locate invoice 37777,4
open a freemium account,10
how do i report issues with online payment?,18
"i want to see the termination fee, help me",3
help me see your accepted payment methods,5
"i have to check purchase order number status, i need help",25
i don't know how i can change to the standard account,24
i can't subscribe to the newsletter,17
how can i notify of errors with a sign up,21
how can i set up my new shipping address,23
